,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2674,-1.0564052264929384,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.32577978111103095,-0.2081542768754637,-0.16697315615067013,-0.19537286988836072,-0.19963273322252176,-0.250635095257629,-0.23679971615608975
2675,0.25781020276577354,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6631966095433237,-0.09662807441171618,-0.19415679433700603,0.8001356628949903,-0.21689307222001297,-0.2801454515132554,-0.1289726367610608
2676,1.3401052621553011,0.7939992333804209,2.6988610072566406,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.910802924226204,1.056111743732895,0.04432543024250532,0.13912707110798198,0.32331223289143207,0.6904696600470834,0.24471470085887678
2677,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.72154039942236,0.30213338055906985,0.24995380989742663,0.7571373659173469,0.3201571171607079,0.421717030639352,1.1783670234945736
2678,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.29187750855569744,-0.21836003002415436,-0.17823018423396875,-0.21460352309299016,-0.23464833133212756,-0.23638408039158623,-0.23374320051969522
2679,0.10319662285298388,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.7330279950796497,-0.08908715680740585,-0.0669106842991269,0.24146714245165343,0.49944192868303583,0.01825197768657455,-0.010391150497236311
2680,0.10319662285298388,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.5662895042819007,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.16788946463701757,-0.0380583910639525,-0.04189506633624109,-0.016316412570188985,0.010708315492424772,-0.11619155878552723,-0.010391150497236311
2681,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.1340089985200157,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6128235972849942,-0.25793567278963264,-0.18781950445307496,-0.2590969646897602,-0.279933521820169,-0.2974214459499204,-0.27534577445950953
2682,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.242079124960487,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.0005879261038353945,-0.21960739985343877,-0.1587180022229178,-0.20728247013036985,-0.2488154196132225,-0.2724149481661095,-0.25406336928757733
2683,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.7031831509679957,-1.7619256204213265,-1.5601484452438146,-0.6971803645391621,1.8945020412951477,-0.6553867338008198,-0.3215515340831378,0.6334015405718613,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2684,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.9178687456390732,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.34672052096229694,-0.09470032103918573,-0.1043924185468508,-0.09359992236573733,-0.11295984814909821,-0.04890256878124029,-0.06693668977053495
2685,0.02588983289658906,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.18118041213514496,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.1748867274913516,-0.1968576806687883,-0.19151800302431904
2686,-0.2833373269289902,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.1097961657856836,-0.0380583910639525,-0.10143223708790931,-0.11154165779525757,3.982442235345239,-0.14980244290355268,0.27261955657633047
2687,0.6443441525477477,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.0533077341153031,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6883968412889077,-0.29909887715601835,-0.23384824150478484,-0.11118076081822699,-0.274118210473344,-0.29123704327220373,-0.2709874095705766
2688,-0.1287237470162006,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.2530065628566268,-0.12282284082668891,-0.16463836514080077,0.12577388295785055,-0.2986167561472025,-0.25614728025298517,0.9631656818358335
2689,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.674359630722372,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,0.44354101918307526,-0.11448814242192486,-0.1979091370314389,2.849411811896629,-0.22264651855251003,-0.3178568634936799,-0.2934018575708031
2690,0.25781020276577354,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.3775181134367169,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6726535592561274,-0.2586727549614825,-0.20666460331844894,-0.20738558355237857,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2691,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,-1.5343708754793728,-1.5234140125878508,1.4185401815183443,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.08004766052664186,-0.250635095257629,-0.20849864544873306
2692,-0.36064411688538506,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.0533077341153031,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.20449658309499882,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2693,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,2.7489810547658973,-0.04872821369021855,-0.15145564827162664,0.16656841668780728,-0.27409996759203137,-0.2986167561472025,-0.022081083255055985,-0.1688771464584337
2694,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,0.04780404658575735,-0.3215515340831378,-0.04189506633624109,-0.27409996759203137,0.6293584587716794,-0.1430802660799476,-0.2934018575708031
2695,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,2.2147102629247284,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.17410260727009258,-0.22264637000967163,-0.2862437532816174,-0.034987662756377755,-0.2934018575708031
2696,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.1354636567298808,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6823575700644758,-0.27415148057033,-0.21550345499866858,-0.2539928503003277,-0.2744894005593116,-0.29164037388162006,-0.2934018575708031
2697,-1.2110188064057281,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,-0.6605201143415869,-0.1075142111036529,-0.25035854936028945,-0.2225432565876629,-0.2939768800726081,-0.25103842586704533,-0.2934018575708031
2698,3.0408546411959874,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.811253277408467,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6562239964023887,-0.16619729170862427,-0.13612056066311096,-0.13283457944006175,-0.19326063674674546,1.551042737005007,-0.20849864544873306
2699,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.16283251876563942,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6198236616587676,-0.21166959184890158,-0.049441444421711646,0.39995247207908213,-0.2986167561472025,-0.3178568634936799,-0.24868616585317954
2700,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.8990404847026164,1.782458324025368,1.81439116828147,2.7489810547658973,1.8084437671375178,0.1490470833287098,0.4125553266561844,-0.2637886253911577,0.07875983125314277,0.15269551415867633,-0.2934018575708031
2701,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.5936583663176593,-1.7619256204213265,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.4866577311600446,-0.2236330024843112,-0.20904108702492308,-0.18042142369709385,4.207383427441576,1.7189627140586623,3.1027266273119984
2702,-0.2060305369725954,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.1817732982877764,-0.014244967050340935,0.02064397857097342,-0.016316412570188985,0.02308131835800986,0.02497415451017964,-0.010391150497236311
2703,1.4947188420680908,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.3775181134367169,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6991851757943701,-0.3215515340831378,-0.25035854936028945,0.32663882903087016,-0.2764690810178052,-0.16976730806965978,-0.27132702241906487
2704,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.5759977684323789,-0.3215515340831378,-0.21366897634805695,-0.27409996759203137,-0.28933700399801365,-0.282363769865045,1.1655183373934337
2705,-0.1287237470162006,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.031209776334988847,-0.09475701966778956,-0.16697315615067013,-0.17098654558329443,-0.1748867274913516,-0.18341332702157812,-0.12359543332666302
2706,-0.7471780666673592,0.7939992333804209,-1.0755183982034986,0.8630803415973279,1.5662895042819007,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.188930834607595,-0.15145564827162664,0.1679025829791612,0.13835372044291647,0.01930755248400641,-0.250635095257629,-0.23679971615608975
2707,0.41242378267856317,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.3775181134367169,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-0.6689349991171012,-0.6897145004651474,-0.3215515340831378,-0.25035854936028945,-0.05549951293350903,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2708,-0.2060305369725954,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,0.9897793758165193,0.04721634635621844,-0.08358776294105077,-0.04209476807237322,-0.08208920599946341,-0.04896979054947634,-0.09529436261930635
2709,2.267786741632039,-1.2594470598448053,2.6988610072566406,-1.0547406770479764,-0.05476239232516815,-1.7619256204213265,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.2797646448021099,-0.04723173150165673,0.07112376929321997,-0.2165218821340454,-0.3178568634936799,-0.1925368415697839
2710,-0.2833373269289902,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.8980373556708315,0.36297100905098706,-0.10860338090393658,-0.27409996759203137,-0.08320277625736607,-0.04648258512474246,-0.14453822565010696
2711,-0.824484856623754,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,-0.8749369187133456,1.782458324025368,-0.6971803645391621,-0.6689349991171012,-0.6864478037573865,-0.3215515340831378,-0.23914321397359567,-0.26023121233185625,-0.2986167561472025,-0.21527644516546623,-0.2934018575708031
2712,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,1.7860291864105975,1.782458324025368,1.81439116828147,0.18554401435364848,-0.5851390289675418,-0.26485290547930074,-0.2086658527554798,-0.2225432565876629,-0.24293824325206959,-0.250635095257629,-0.2651007868634464
2713,0.8762645224169321,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-1.7619256204213265,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.680943831573302,0.14269683692508006,1.000422348784001,-0.27409996759203137,-0.20860316030007095,-0.11464545811609807,1.102859766847346
2714,1.1081848922861166,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.48558823987718813,-0.8749369187133456,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5250757315172829,-0.2081542768754637,0.5834953827359041,-0.17098654558329443,-0.1748867274913516,-0.18341332702157812,11.63600886485277
2715,0.7989577324605373,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.05476239232516815,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6939968927879263,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2716,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6687829354259233,-0.20719040018919846,-0.1471274325667807,0.024774286100292694,-0.2986167561472025,-0.23342632258919999,1.023446962442503
2717,0.02588983289658906,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.2694479869962456,-0.8749369187133456,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.46763402680308425,0.5327267030908752,0.2321093357505681,-0.10489084207569403,-0.09557577912295116,-0.3178568634936799,-0.11668997207406799
2718,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,3.2954115273294406,0.8990404847026164,-0.7244967529265189,1.81439116828147,-0.6689349991171012,-0.6938321853908964,-0.3102118083623704,-0.25035854936028945,0.9083531992931598,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2719,0.3351169927221684,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.2694479869962456,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,0.18554401435364848,-0.6938321853908964,-0.3215515340831378,-0.23993537520908706,-0.27409996759203137,-0.24980525984246932,-0.23571186270922573,0.25088433427308054
2720,-0.5925644867545695,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.2694479869962456,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.45197309846881883,-0.22516386545661482,-0.17948096513211304,-0.18645355888460496,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
2721,-1.0564052264929384,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.4596740360512945,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2776165930961867,-0.2138241397358474,-0.18365023479259399,-0.17098654558329443,-0.1748867274913516,-0.27658269779674466,-0.24110147890360795
2722,-1.0564052264929384,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2723,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6890282196441891,-0.30170701407179484,-0.2336814707183656,-0.1867113424396268,0.4004579057583551,-0.2852543058991952,-0.15755671817549105
2724,-0.9017916465801489,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.6580312269653411,-0.18110903103143342,-0.14992084323930296,-0.23445285682967204,-0.24961966479948552,-0.27355771822612235,-0.25768590633811894
2725,0.25781020276577354,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6490043221659089,-0.2994390689276414,0.22160277620615607,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.18019757474137638
2726,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.8296288834377213,-0.23814785140689348,-0.1875693482734461,-0.1957337668653913,-0.22821436984202334,-0.23853517697513985,-0.21727197736801362
2727,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.307520905754717,0.24543475195523282,0.04149032687337826,0.035240298434179494,11.38397254953824,1.5643526471157452,-0.06699329191194967
2728,1.80394600189367,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6118353529028144,-0.17413509971316146,4.375779680516183,5.397138242888501,0.9386835304113066,3.6019788858869197,0.21777208154547323
2729,-0.4379509068417799,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,-0.2677616005072274,-0.1257144708854846,-0.25035854936028945,-0.1932590447371816,-0.21441847164689595,-0.1901355038451832,-0.2934018575708031
2730,-0.5152576967981747,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.6505095891676396,-0.0779742256010538,-0.08075265957192371,-0.1690789472761328,-0.21151081597348345,-0.3178568634936799,-0.2934018575708031
2731,0.6443441525477477,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.8097986191986019,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6892890063561533,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2732,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.5821056677389066,-0.3215515340831378,0.6030909501401646,-0.2634277284141271,-0.2986167561472025,-0.3178568634936799,-0.11312403716494106
2733,0.25781020276577354,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.08166969309621061,-0.15145564827162664,0.0011317965599224945,-0.27409996759203137,-0.11302171316342613,-0.11619155878552723,-0.12359543332666302
2734,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.05215961779500939,-0.19001071572223582,-0.19690851231292347,-0.10401437798861977,-0.21676934219135713,-0.22851913350796826,-0.23034707203481242
2735,-0.7471780666673592,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.9193234038489382,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,0.28851018172862514,-0.3215515340831378,-0.1375798050442793,-0.16505752381779204,-0.20068443846609652,-0.21050369962070664,-0.20849864544873306
2736,-0.9017916465801489,0.7939992333804209,1.4407345387699275,0.8630803415973279,-1.0273935302894095,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.2346142368549479,-0.2138241397358474,-0.17531169547163206,-0.19676490108547867,-0.21200573608810686,-0.3178568634936799,-0.12359543332666302
2737,2.5770139014576183,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,3.4075055312028875,0.38576385774972954,0.27705406269055294,0.31127492915156835,0.4156148342686969,0.4888043553389308,0.32922169799104384
2738,-1.2110188064057281,-1.2594470598448053,1.4407345387699275,-2.9725616956932805,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5801017277417088,-0.24217345403776594,-0.2086658527554798,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2739,0.8762645224169321,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.5080971440067779,1.0319014293190567,0.3711544789276084,-0.27409996759203137,0.25742599263219146,0.45835289432799975,0.828792198117304
2740,0.25781020276577354,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.16283251876563942,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.24252032239858526,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2741,-0.051416957059805764,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.48074199048338523,1.6404478101240398,1.3271263193792895,2.1665947313547727,-0.14562457571424284,-0.04090317836115023,0.06330483762472047
2742,0.02588983289658906,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.409725651130634,0.3369463385218258,0.22856545653915927,0.48600062274537315,0.20694414094060432,0.23631939384432366,0.4839153504774555
2743,0.25781020276577354,0.7939992333804209,1.4407345387699275,-2.9725616956932805,1.674359630722372,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6831262045839489,-0.3215515340831378,-0.2340983976844137,-0.23388573300862397,-0.2986167561472025,-0.29164037388162006,-0.27132702241906487
2744,-0.5925644867545695,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.04706741410349979,-0.15145564827162664,-0.16697315615067013,-0.11942983457892595,-0.2503620449714206,-0.3178568634936799,-0.134463044478288
2745,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.811253277408467,1.7860291864105975,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.35603103969886696,-0.3215515340831378,-0.20032731343451787,0.11257536494073223,-0.23582376660435816,0.6904696600470834,-0.2934018575708031
2746,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5601721327010836,-0.2548172482164216,-0.20028562073791306,-0.2116132338547368,-0.2697257944560613,-0.2852543058991952,-0.22847920136812688
2747,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.350149251400958,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.006192528407231304,-0.24835360455558417,-0.16697315615067013,-0.17098654558329443,-0.11302171316342613,-0.18341332702157812,-0.18019757474137638
2748,-1.0564052264929384,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,0.012051782994635423,-0.7244967529265189,1.81439116828147,-0.6689349991171012,-0.6543024101037059,-0.13529653911953307,-0.25035854936028945,-0.261313903262948,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2749,-0.36064411688538506,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-1.5234140125878508,-0.6611377670804492,-0.27142994639734586,-0.25035854936028945,-0.27409996759203137,0.3476251835223068,-0.3178568634936799,-0.2934018575708031
2750,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,3.488772190161891,2.7489810547658973,-0.4222708645377493,-0.00970907676203397,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.08930285149110688,-0.26442156116646987
2751,-0.1287237470162006,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.2928684375844846,-0.060170856219448954,-0.15296441009145406,-0.15603509939202756,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2752,-0.2833373269289902,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.28138658680707934,-0.15145564827162664,-0.12528045954586045,0.035240298434179494,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
2753,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.4656987148879822,-0.2627550562209588,-0.21212634657367901,0.6763995564845059,-0.2986167561472025,-0.27086884749668033,-0.26057261555026934
2754,0.1805034128093787,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.6593488861415807,-0.09436012926756271,-0.08146143541420547,-0.015646175327132195,-0.11302171316342613,-0.11619155878552723,-0.09529436261930635
2755,0.25781020276577354,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.7297201215226313,-0.09804554012681212,-0.044021393863086386,-0.02662775477106268,-0.15904928382340267,-0.16237291356369418,-0.16921675930692198
2756,0.3351169927221684,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.9985700100437858,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5871704201975779,0.07976135917482091,-0.19636650725706095,0.7570342524953382,0.7214754651059604,3.715449230669374,-0.010391150497236311
2757,-1.0564052264929384,-1.2594470598448053,1.4407345387699275,0.8630803415973279,1.5662895042819007,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.050539995057548116,-0.2194940025962311,-0.1586346168297082,-0.20192057218591553,-0.1748867274913516,1.698796183587847,-0.23696952258033388
2758,0.7216509425041425,0.7939992333804209,3.9569874757433534,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6609181572177426,-0.1914848800659356,-0.10022314888636982,0.0016253228593312474,-0.12527098600035538,0.07209661404365131,-0.1794617469029851
2759,0.25781020276577354,0.7939992333804209,2.6988610072566406,-1.0547406770479764,0.9178687456390732,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.21359734522143206,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.16956564276495165,-0.25457278856030974
2760,-0.9790984365365436,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.243533783170352,1.7860291864105975,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.3422093439647695,-0.2194940025962311,-0.06274141463864594,-0.27409996759203137,-0.1501407217601814,-0.3178568634936799,-0.12359543332666302
2761,-0.051416957059805764,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.2663664609413761,-0.28933700399801365,-0.3077735982582723,-0.2833266763989841
2762,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.9193234038489382,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5051461364766577,-0.23650359117738223,-0.18365023479259399,-0.24419707520949768,-0.19963273322252176,-0.2708016257284443,-0.2934018575708031
